book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
2001183,2005035,Fiber  Bead Jewelry: Beautiful Designs to Make  Wear,Unknown,41,non-fiction,"history, historical fiction, biography | non-fiction",1
2039314,2044179,"Children of the Dusk (Madagascar Manifesto, #3)",Unknown,41,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | fantasy, paranormal",1
2488793,2496074,The Bardic Handbook: The Complete Manual for the 21st Century Bard,Unknown,41,non-fiction,non-fiction | children,1
271178,262901,Reasons of the Heart: Recovering Christian Persuasion,Unknown,41,non-fiction,"history, historical fiction, biography | non-fiction",1
6125886,6304380,Paris On A Plate: A Gastronomic Diary,English,41,non-fiction,"history, historical fiction, biography | non-fiction",1
721163,707405,Arthur Lee: Alone Again Or,Unknown,41,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
913741,2891703,Riding the Iron Rooster,Unknown,41,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
1690919,1687769,"Cyberman: Scorpius (Cyberman, No. 1.1)",English,40,fiction,"fiction | fantasy, paranormal",1
18475631,27507540,Minnie Mouse: Look and Find,English,40,children,fiction | children,1
1880096,2540438,Cerita dari Digul,Non-English,40,"fiction | history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography | non-fiction",1
8366291,13221406,Cnd  Now More Than Ever,Unknown,40,non-fiction,"history, historical fiction, biography | non-fiction",1
900216,885399,Further Doings of Milly-Molly-Mandy,English,40,children | fiction | young-adult,fiction | children,1
1292682,298237,"Irish Love (Nuala Anne McGrail, #6)",Unknown,39,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
20901442,26204797,"New Month, New Moon",Unknown,39,non-fiction,fiction | non-fiction,1
2161326,2166850,De komst van Joachim Stiller,Non-English,39,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",1
4899946,3319509,Martin Misunderstood,English,39,"fiction | mystery, thriller, crime",fiction,1
12454455,17437849,The Trestle,Unknown,38,"children | fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult | children",1
1525121,1517049,Kebudayaan Jawa,Non-English,38,"history, historical fiction, biography | non-fiction | young-adult","history, historical fiction, biography | non-fiction",1
17904554,25083923,"Tappaja, toivoakseni",Non-English,38,"mystery, thriller, crime","fiction | mystery, thriller, crime",1
920616,905650,"Gray Magic (Stoner McTavish Mysteries, #3)",English,38,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
1996539,420711,When I Was Older,Unknown,37,children | fiction | young-adult,fiction | children,1
31951484,52598294,The Marked,English,37,"fantasy, paranormal","fiction | fantasy, paranormal",1
3240593,3275284,Discovering Heraldry,Unknown,37,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | children",1
6275767,6459127,"Dreadnought (H.I.V.E, #4)",English,37,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
6428804,6618241,A Single Season,Unknown,37,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",1
744481,730633,"Cloud Warrior (Amtrak Wars, #1)",Unknown,37,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | fantasy, paranormal",1
9306411,10934991,Mercy Kill (Mercy Gunderson Mystery #2),Unknown,37,"fiction | mystery, thriller, crime | romance","fiction | mystery, thriller, crime",1
1554529,1546978,"Death is a Bargain (Senior Sleuth, #3)",Unknown,36,"mystery, thriller, crime","fiction | mystery, thriller, crime",1
176399,170431,"Graduation Day (Fear Street Seniors, #12)",English,36,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
1821980,1821608,The Playroom,English,36,"mystery, thriller, crime","fiction | mystery, thriller, crime",1
1845227,1283112,Myths and Folklore of Ireland,Unknown,36,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
694516,2025593,Grey is the Color of Hope,English,36,"comics, graphic | history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction | comics, graphic",1
9280527,14162577,"How to See Your Angels: A Guide to Attracting Heavenly Beings That Heal, Guide and Inspire",Unknown,36,"mystery, thriller, crime | non-fiction",non-fiction,1
2833477,2859583,President's Astrologer,Unknown,35,"fiction | mystery, thriller, crime | romance","fiction | mystery, thriller, crime",1
3320852,1009849,The Lover,English,35,"fiction | history, historical fiction, biography | non-fiction | romance","fiction | history, historical fiction, biography | romance",1
1149877,1137347,The Captain's Caress,Unknown,34,"fiction | history, historical fiction, biography | non-fiction | romance","fiction | history, historical fiction, biography | romance",1
11567397,2292350,Het berenhuis,Non-English,34,"children | fantasy, paranormal | fiction | young-adult",fiction | young-adult | children,1
1474755,1465767,American Lighthouses: A Pictorial History,Unknown,34,non-fiction,"history, historical fiction, biography | non-fiction",1
23175676,42722402,Rome Was Also Built on Ruins,English,34,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | young-adult",1
3038734,3069358,Young Author's Do It Yourself,Unknown,34,children | non-fiction,non-fiction,1
14897086,1173792,Il giorno della creazione,Non-English,33,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
1636836,1631089,The Serpents Mark,Unknown,33,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
182962,176695,The Netherlands,English,33,non-fiction,"history, historical fiction, biography | non-fiction",1
19503133,2366472,"Deathdeal (Wyatt, #3)",English,33,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
7938408,11349768,The Counterfeit Traitor,English,33,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
85995,82982,The New World Order,Unknown,32,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
1266712,26024613,First Thousand Words in Japanese: With Internet-Linked Pronunciation Guide,Non-English,31,children | non-fiction,non-fiction,1
1371137,1360994,Indigo,Unknown,31,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography",1
421029,410158,"The Rainy Season (Ghosts, #3)",Unknown,31,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | children",1
606827,593364,"Outlaw (Carre, #1)",English,31,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",1
8385554,10644148,Almost Dead,Unknown,31,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
1090174,1076969,The Search for Bridey Murphy,English,30,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
21405114,40704231,Bogarted,English,30,"fantasy, paranormal | fiction | romance","fiction | fantasy, paranormal",1
8678551,13550535,Insurrection aka Don't Fuck with the Fat Man,English,30,fiction,"fiction | fantasy, paranormal",1
10679991,2585146,Fire Fighters,Unknown,29,children | non-fiction,non-fiction,1
13071234,1311535,La resa dei conti,Non-English,29,fiction,"fiction | history, historical fiction, biography",1
514346,502311,The Berenstain Bears Get in a Fight,English,29,children | fiction | young-adult,fiction | children,1
16703792,22936750,Tamarin Monkeys,Unknown,28,children | non-fiction,non-fiction | young-adult | children,1
25885064,45763900,"Beneath the Broken Moon: Part Five (Broken, #5)",English,28,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal",1
3217321,3251260,The Specialist,English,28,fiction | non-fiction,non-fiction,1
44229,1331066,"The Silver Pigs (Marcus Didius Falco, #1)",Unknown,28,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",1
8996949,830171,"Fat, Forty, Fired: One Man's Frank, Funny, and Inspiring Account of Losing His Job and Finding His Life",Unknown,28,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
9136667,2214238,Hotel Sorrento,Unknown,28,fiction,"fiction | fantasy, paranormal",1
9458818,58079817,The Final Problem,English,28,"children | fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",1
975412,960309,"Fell Down (Fell, #3)",Unknown,28,"fiction | mystery, thriller, crime | romance | young-adult","fiction | mystery, thriller, crime | young-adult",1
20425701,30085362,"Blade of the Avatar, Chapters 1-3 (Shroud of the Avatar #1)",English,27,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | comics, graphic",1
1472821,3249410,Ethics: Approaching Moral Decisions,Unknown,26,non-fiction,"history, historical fiction, biography | non-fiction",1
13007953,18603333,What Is Veterans Day?,Unknown,25,children | non-fiction,non-fiction,1
2920682,2947915,Abyssinian Cats,Unknown,25,children | non-fiction,"non-fiction | children | comics, graphic",1
6449639,6639751,Alchemical Texts,English,25,"fantasy, paranormal | fiction | poetry",fiction | poetry,1
20602455,56425309,A Scandal in Bohemia,Unknown,24,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime | children",1
2349316,2356027,Haunting Christmas Tales,Unknown,24,children | fiction | young-adult,fiction | children,1
3468385,1044477,The Moonstone,Unknown,24,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",1
483959,472279,"Shadow of the Hawk (LadyTech, #2)",Unknown,24,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
1021181,1007308,Red Delta: Fighting for Life at the End of the Colorado River,Unknown,23,non-fiction,"history, historical fiction, biography | non-fiction",1
6899111,7121902,"Rooster Teeth Comics Year One (Rooster Teeth Comics, #1)",Unknown,23,"comics, graphic","fiction | comics, graphic",1
8429544,2627129,The Dancing Bear,Unknown,23,"children | fantasy, paranormal | fiction | history, historical fiction, biography | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | children",1
13438169,19050914,Potop. Tom II,Non-English,22,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography",1
17824586,25450165,The Mystery of Hunter's Lodge: A Short Story,English,22,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
18625,20004,Spot's Walk in the Woods,Unknown,22,children | fiction | young-adult,young-adult | children,1
275794,267448,Th Writer's Digest Handbook of Short Story Writing Volume 2,English,22,fiction | non-fiction,non-fiction,1
4517974,4567047,Where the Lake Becomes the River,English,22,fiction,"fiction | history, historical fiction, biography",1
6130471,6309005,Nickel City Nights,Unknown,22,poetry,fiction | poetry,1
1081432,1068173,"The Adventures of Albert, the Running Bear",Unknown,21,children | fiction,"fiction | history, historical fiction, biography | children",1
12513518,260770,Basement & Foundation,Unknown,21,non-fiction,non-fiction | children,1
12972041,42269356,Muodonmuutos & Rangaistussiirtolassa,Non-English,21,fiction,fiction | young-adult,1
190919,184586,Cave Beyond Time,Unknown,21,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",1
518582,506507,Early Europe: Mysteries in Stone,Unknown,21,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | children",1
1441600,359311,"The Napping House ; Teacher 16"" x 18"" BIG Book",Unknown,20,"children | fantasy, paranormal | fiction | poetry","fiction | fantasy, paranormal | children",1
1446379,1437077,The Mortal Instruments,English,20,"fantasy, paranormal | fiction | young-adult","fiction | fantasy, paranormal | young-adult | children",1
191740,185384,Simply Handmade: 365 Easy Gifts & Decorations You Can Make,English,20,"comics, graphic | non-fiction",non-fiction,1
28074338,6444437,Gods and Goddesses in Art and Legend,English,20,"history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",1
18049626,25332028,Ancient Secrets Of Lead Generation: Your Primitive Business Guide To Better Leads With Less Effort (PrimitiveBusiness.com #1),English,681,non-fiction,non-fiction,0
15745193,21434598,The Shredded Chef: 114 Recipes for Getting Ripped and Healthy (The Build Healthy Muscle Series),English,621,non-fiction,non-fiction,0
27168914,44804700,"Raising Caine (Tales of the Terran Republic, #3)",English,580,"fantasy, paranormal | fiction","fiction | fantasy, paranormal",0
20262595,22435242,My Promised Land: The Triumph and Tragedy of Israel,Unknown,568,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
18770412,26673380,Asia's Cauldron: The South China Sea and the End of a Stable Pacific,English,547,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
19029717,24779545,The 15-Minute Inbox: Control Email. Create Time. Lead Your Business.,Unknown,515,non-fiction,non-fiction,0
22361834,41769923,Must Love Pets: A Romance Boxed Set,Unknown,512,"fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",0
3489271,3530695,The Genius: How Bill Walsh Reinvented Football and Created an NFL Dynasty,Unknown,510,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
21955549,41262958,"Broken Heart Syndrome (Broken Heart, #1)",English,487,fiction | romance,fiction | romance,0
27246111,26542461,Barbarian Days: A Surfing Life,Unknown,458,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
23265948,21902033,The  Global Indie Author: Your Guide to the World of Self-Publishing,English,453,non-fiction,non-fiction,0
23156255,42703495,Meridian,English,443,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal",0
18209564,25489101,"Wanted (Most Wanted, #1)",Unknown,442,fiction | romance,fiction | romance,0
7795318,1218482,Dating Game,Unknown,441,fiction | romance,fiction | romance,0
5473613,5541252,1864: Lincoln at the Gates of History,Unknown,435,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
29005238,47869164,Becoming a Legend (Kavanagh Legends #3),English,428,fiction | romance,fiction | romance,0
32476319,52838080,How to Find Your Dream Dog,Unknown,428,non-fiction,non-fiction,0
28181229,47894649,Let Me Be Weak: What People in Pain Wish They Could Tell You,English,421,non-fiction,non-fiction,0
18276618,25745982,"The Submissive's Last Word (The Power to Please, #4)",Unknown,414,fiction | romance,fiction | romance,0
771249,757307,Don't Sleep with a Bubba: Unless Your Eggs Are in Wheelchairs,Unknown,409,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
8896705,7995,Dreamland,English,398,fiction | romance | young-adult,fiction | romance | young-adult,0
25628825,27565439,Travail soigné,Non-English,394,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
17608534,279243,Just Like Heaven,English,393,fiction | romance,fiction | romance,0
11060728,81228,Coffin Box Set (1-3),English,391,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
545813,1327337,"Cold Hit (Alexandra Cooper, #3)",Unknown,385,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
25166005,44870671,Simply Ramen: 70 Tempting Noodle Dishes for the Ramen-Lover in You,English,384,non-fiction,non-fiction,0
24612068,44223070,"Super Better: A Revolutionary Approach to Getting Stronger, Happier, Braver and More Resilient; Powered by the Science of Games",English,380,non-fiction,non-fiction,0
15803700,21527150,"One Last Great Thing: A Story of a Father and a Son, a Story of a Life and a Legacy",Unknown,377,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
5035560,5102152,Coming Back to Me,English,371,"comics, graphic | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",0
25387183,44594476,"Strip You Bare (Deacons of Bourbon Street, #4)",Unknown,363,fiction | romance,fiction | romance,0
2863573,3132634,The Laments,Unknown,362,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography",0
8017554,12583489,The Rails 3 Way,Unknown,362,non-fiction,non-fiction,0
1241749,1230435,Life on the Line,Unknown,356,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
164780,159095,The Jewish State,English,356,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
17787411,24876264,A Murder of Magpies,English,355,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
774906,1017108,The Fabulous Girl's Guide to Decorum,Unknown,355,non-fiction,non-fiction,0
13155850,18288467,The Last Victim,Unknown,353,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",0
17262777,23859583,"Loss of Innocence (Blaine Trilogy, #2)",English,352,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",0
22200267,41545209,What World Is This? and Other Stories,English,352,fiction,fiction,0
1032533,1018813,"MCAD/MCSE/MCDBA Self-Paced Training Kit: Microsoft SQL Server 2000 Database Design and Implementation, Exam 70-229: Microsoft SQL Server 2000 Database Design and Implementation, Exam 70-229",Unknown,351,non-fiction,non-fiction,0
774569,760613,Nina Campbell's Decorating Notebook: Insider Secrets and Decorating Ideas for Your Home,English,351,non-fiction,non-fiction,0
13517792,6559148,The Illustrated Book Of Genesis,English,349,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | comics, graphic",0
12080483,17048407,Halo: Primordium,Unknown,348,"fantasy, paranormal | fiction","fiction | fantasy, paranormal",0
29101472,49339418,"Writing to Awaken: A Journey of Truth, Transformation, and Self-Discovery",Unknown,347,non-fiction,non-fiction,0
2575587,2588539,"The Geopolitics of Emotion: How Cultures of Fear, Humiliation, and Hope are Reshaping the World",Unknown,342,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
16163775,21566831,"Shapeshifted (Edie Spence, #3)",English,341,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",0
28109073,46161774,Children's Writer's & Illustrator's Market 2016: The Most Trusted Guide to Getting Published,Unknown,341,children | non-fiction,non-fiction | children,0
9682773,14570731,"A Time for Patriots (Patrick McLanahan, #17)",English,341,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
13634791,19245526,"Few Are Angels (Few Are Angels, #1)",English,340,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",0
33307827,52048046,Terminal Alliance,English,339,"fantasy, paranormal | fiction","fiction | fantasy, paranormal",0
6726938,6923130,Jinnah: India-Partition-Independence,English,337,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
3411816,3452069,My Thirty Years Backstairs at the White House,Unknown,335,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
17718091,21879161,Roll Me Up and Smoke Me When I Die: Musings from the Road,Unknown,333,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
27884863,47890095,"Money Shot (Selected Sinners MC, #6)",English,333,romance,romance,0
6542297,5991850,Shanghai Girls (Shanghai Girls #1),English,329,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
29430833,49695370,The Promise of Canada: 150 Years--Building a Great Country One Idea at a Time,English,328,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
35297297,56664144,The Gentle Art of Swedish Death Cleaning: How to Make Your Loved Ones’ Lives Easier and Your Own Life More Pleasant,English,328,non-fiction,non-fiction,0
23150235,42697818,"Wilmurin: Land of the Druids (The Druid Chronicles, #1)",English,324,"fantasy, paranormal | fiction","fiction | fantasy, paranormal",0
1084113,1070879,Fibromyalgia for Dummies,Unknown,323,non-fiction,non-fiction,0
19184308,19062881,"Accidentally Married to...a Vampire? (Accidentally Yours, #2)",English,323,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal",0
32051882,57455675,The Himalayan Codex (R.J. MacCready #2),English,320,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",0
9758576,14647891,La monaca,Non-English,320,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
7275609,1214696,The Coming of the Third Reich,Unknown,319,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
771283,757340,"MITI and the Japanese Miracle: The Growth of Industrial Policy, 1925-1975",English,317,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
2811860,1042123,Der elektrische Mönch: Dirk Gently's holistische Detektei (Dirk Gently #1),Non-English,316,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",0
35260757,48419602,"The Fairy Boy of Calton Hill (The Fairy Boy Chronicles, #1)",English,316,"children | fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult | children",0
263720,255649,The Lion of Boaz-Jachin and Jachin-Boaz,English,315,"fantasy, paranormal | fiction","fiction | fantasy, paranormal",0
4021020,873293,The Suicidal Mind,Unknown,315,non-fiction,non-fiction,0
748733,734873,The Language War,Unknown,315,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
17293220,6471479,"Hot Yoga Masterclass: Discover a Beautiful Hot Yoga Practice, Precision Techniques for Beginners to Advanced",Unknown,313,non-fiction,non-fiction,0
18171901,25542412,Simple Simon,English,312,fiction,fiction,0
34919749,56183373,The Mind of Stefan Durr: The Shiva Syndrome Trilogy,English,311,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",0
963094,947995,Secret Oral Teachings in Tibetan Buddhist Sects,Unknown,311,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13643939,19259786,After the Spring: Economic Transitions in the Arab World,English,308,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
30123760,50551046,Ride,English,307,romance,romance,0
10003343,14898417,It's All About the Bike: The Pursuit of Happiness on Two Wheels,English,306,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
30965590,51053153,The Bad Boy Wants Me,English,306,romance,romance,0
6339438,1483536,The Outward Urge,English,306,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | fantasy, paranormal",0
25776658,45625938,Biblical Literalism: A Gentile Heresy: A Journey into a New Christianity Through the Doorway of Matthew's Gospel,Unknown,305,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
25826733,784698,Texas Fire (The Oil Barons #5),English,305,fiction | romance,fiction | romance,0
13414854,18714371,"National Geographic Animal Encyclopedia: 2,500 Animals with Photos, Maps, and More!",Unknown,303,children | non-fiction,non-fiction | children,0
32862278,48893313,Athena Rising: How and Why Men Should Mentor Women,Unknown,303,non-fiction,non-fiction,0
17133878,23535607,"The Just Right Home: Buying, Renting, Moving--or Just Dreaming--Find Your Perfect Match!",English,300,non-fiction,non-fiction,0
23480270,42925237,"How Do You Know?  (Seeking Happily Ever After, #1)",English,298,fiction | romance,fiction | romance,0
7889635,11113275,The Wealthy Freelancer,English,298,non-fiction,non-fiction,0
23615847,42036913,Hissing Cousins: The Untold Story of Eleanor Roosevelt and Alice Roosevelt Longworth,Unknown,297,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
17289934,18713712,"Happier at Home: Kiss More, Jump More, Abandon a Project, Read Samuel Johnson, and My Other Experiments in the Practice of Everyday Life",English,291,non-fiction,non-fiction,0
23508117,43112038,Already Doing It: Intellectual Disability and Sexual Agency,Unknown,291,non-fiction,non-fiction,0
14828247,20481848,Islands Beyond the Horizon: The Life of Twenty of the World's Most Remote Places,Unknown,290,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
29494196,45252805,"Jizziebelle, Belle of the Burlesque",English,289,fiction | romance,fiction | romance,0
84482,675863,Unlikely Liberators: The Men of the 100th and the 442nd,Unknown,287,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
3949572,3995215,Maybe Baby: An Infertile Love Story,English,286,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1869410,1884008,Heretics,Unknown,285,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
30225574,48327806,A Life Worth the Fleeting Suns,English,283,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
693090,679419,The Sociology of Science: Theoretical and Empirical Investigations,Unknown,283,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
26479497,46476099,Godeena,English,281,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",0
655938,642032,The Lesbian Love Companion: How To Survive Everything From Heartthrob to Heartbreak,Unknown,281,non-fiction,non-fiction,0
8611455,13481828,Sun Stand Still: What Happens When You Dare to Ask God for the Impossible,Unknown,281,non-fiction,non-fiction,0
28695733,48893474,When Your Partner Has an Addiction: How Compassion Can Transform Your Relationship,Unknown,278,non-fiction,non-fiction,0
8689356,13561780,Lincoln's Way: How Six Great Presidents Created American Power,Unknown,278,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
22957604,42521420,Deathmark,Unknown,277,"fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",0
16568469,5212991,Shadow and Light,Unknown,276,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",0
8322805,3448330,El miedo de Montalbano,Non-English,275,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
12987385,18147121,There's a Golden Sky: How Twenty Years of the Premier League has Changed Football Forever,Unknown,274,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
27224834,18670766,If You Find Me,English,274,"fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | mystery, thriller, crime | young-adult",0
1760441,1758384,Head First JavaScript,Unknown,273,non-fiction,non-fiction,0
24735512,44361202,The Strangers Who Came Home: The First Australian Cricket Tour of England,English,273,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
25227364,44943835,In from the Cold (Coyote’s Call #2),English,272,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal",0
13382233,18612443,Appetites and Aspirations in Vietnam: Food and Drink in the Long Nineteenth Century,Unknown,271,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
18077349,25383381,Kanye West's My Beautiful Dark Twisted Fantasy,Unknown,271,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
23377934,42882096,Never Say Die (Nick Harland British Detective Series Book 3): Serial Killer in London - Crime Noir.,Unknown,269,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
24677647,27565439,Irène,Non-English,269,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
11492514,15174675,Wild Coast,Unknown,267,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
13071956,18238278,"The Paleo Answer: 7 Days to Lose Weight, Feel Great, Stay Young",Unknown,267,non-fiction,non-fiction,0
28697756,48895678,Why Can't Somebody Just Die Around Here,English,267,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
28925722,21975978,"Touched (Touched, #1)",English,267,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
25779578,45629038,"Eaternity: More than 150 Deliciously Easy Vegan Recipes for a Long, Healthy, Satisfied, Joyful Life",Unknown,266,non-fiction,non-fiction,0
35069745,270341,Blue Fire,Unknown,266,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",0
