book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
5629898,5801304,Murder Express,Unknown,167,"mystery, thriller, crime","fiction | mystery, thriller, crime",1
564531,551645,My Boyfriend's Back: Fifty True Stories of Reconnecting with a Long-Lost Love,Unknown,38,romance | non-fiction,"history, historical fiction, biography | romance | non-fiction | comics, graphic",2
568497,555559,"Her Perfect Life (The Reunited Hearts, #1)",English,150,fiction | romance | children,fiction | romance,1
56874,15836997,El vendedor más grande del mundo 2a.Parte,Unknown,217,fiction | non-fiction,fiction,1
56905,3285349,El amor en los tiempos de cólera,Non-English,129,"fiction | history, historical fiction, biography | romance | fantasy, paranormal",fiction | romance,2
5693877,5865440,Ralph Masiello's Ocean Drawing Book,Unknown,43,non-fiction | children,non-fiction | children,0
571131,558166,"Eye Movement Desensitization and Reprocessing (EMDR): Basic Principles, Protocols, and Procedures",Non-English,129,non-fiction,"history, historical fiction, biography | non-fiction",1
573700,851926,"Curses, Inc. and Other Stories",Unknown,53,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | young-adult | children",1
5746479,5918196,Parables of the Cross,English,184,non-fiction | children | poetry,"history, historical fiction, biography | non-fiction",3
575951,3334658,Paul  Virginia,Unknown,158,"fiction | history, historical fiction, biography | romance | children","fiction | history, historical fiction, biography | young-adult",3
577194,885675,Tintin in Tibet,Unknown,56,"fiction | fantasy, paranormal | young-adult | children | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
5776149,5947898,Spells of the City,Unknown,66,"fiction | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
5780302,5952224,Through the Wall,Unknown,42,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
578793,836579,Last of the Dragons and Some Others,Unknown,38,"fiction | fantasy, paranormal | young-adult | children | poetry","fiction | fantasy, paranormal | children",2
580270,567169,Thoughtless Acts?: Observations on Intuitive Design,Unknown,143,non-fiction,non-fiction,0
5804201,5976185,X-Men Legacy: Sins of the Father,English,100,"fiction | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",1
5819767,3352398,"Eat, Pray, Love: One Woman's Search for Everything",English,131,"fiction | history, historical fiction, biography | romance | non-fiction","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
5823399,5995442,5 Little Monkeys Jumpin' on the Bed: A Sing 'N Count Book,Unknown,120,children,fiction | young-adult | children,2
5857435,6029583,Walt Disney's Snow White and the Seven Dwarfs,Unknown,126,"fantasy, paranormal | children","fiction | romance | fantasy, paranormal | young-adult | children",3
590433,2167331,The Missing Mummy,English,66,"fiction | mystery, thriller, crime | children","fiction | mystery, thriller, crime | young-adult | children",1
5907820,6080188,Selected Shorts: Travel Tales A Celebration Of The Short Story,Unknown,122,fiction,"fiction | history, historical fiction, biography | non-fiction",2
595206,2852083,The Name Is Archer,Unknown,26,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult | children",2
5975745,6148992,Hit Me With Your Pet Shark: Misheard Lyrics of the 1980s,Unknown,112,non-fiction | poetry,"history, historical fiction, biography | non-fiction | children | comics, graphic",4
599782,586397,Lucy Gayheart,Unknown,181,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance",1
6006831,6181924,Vampires of Noctra: Blood Bounty,English,186,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
6014349,6189608,باي باي لندن: ومقالات أخرى,Non-English,124,non-fiction,non-fiction,0
6034081,1937310,The Secret of Platform 13: Rahasia Peron 13,Non-English,36,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | mystery, thriller, crime | young-adult | comics, graphic",3
60376,58737,Japanese Death Poems: Written by Zen Monks and Haiku Poets on the Verge of Death,English,233,"fiction | history, historical fiction, biography | romance | non-fiction | poetry","history, historical fiction, biography | non-fiction | poetry",2
603834,963651,Bringing Out the Dead,English,152,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
6060211,2422159,The Siege of Vienna,Unknown,131,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
6063949,6240242,"Jel neko vidio djevojčice, kurve, ratne zločince",Non-English,112,fiction,"fiction | fantasy, paranormal | mystery, thriller, crime",2
6064639,587886,"The Eagle's Prey (Eagle, #5)",Unknown,161,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",1
6065001,796438,The Philosophy of History,English,104,"history, historical fiction, biography | romance | non-fiction","fiction | history, historical fiction, biography | non-fiction",2
6072597,233969,Fundamentals of Thermodynamics,Unknown,89,non-fiction,non-fiction,0
6076290,2776625,Besmrtnost,Non-English,99,fiction | romance,"fiction | fantasy, paranormal | mystery, thriller, crime",3
6087756,6264661,"White Cat (Curse Workers, #1)",English,172,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
6092524,4652599,A Farewell To Arms,Unknown,113,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | comics, graphic",2
6093399,6270409,Tattoo Soup: a compendium of the globe's most unique tattoos,Unknown,30,non-fiction,non-fiction,0
6096041,1290335,"Princess Mia (The Princess Diaries, #9)",Unknown,105,fiction | romance | young-adult | children,"fiction | romance | fantasy, paranormal | young-adult | children",1
6096750,6273846,Five O'Clock Tales,English,47,"fiction | fantasy, paranormal | young-adult | children","fantasy, paranormal | young-adult | children",1
6116986,2472055,The Haunted House,Unknown,79,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | children",1
6123207,2960529,"Awal Yang Baru (Twilight, #4)",Non-English,114,"fiction | romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | young-adult",0
613413,599868,The Lynchings in Duluth,English,86,"history, historical fiction, biography | non-fiction | mystery, thriller, crime | young-adult","history, historical fiction, biography | non-fiction",2
6134941,6313504,Cow Pie Bingo,English,63,fiction | romance,romance,1
6136192,6314788,Caveman Logic: The Persistence of Primitive Thinking in a Modern World,Unknown,273,non-fiction,"history, historical fiction, biography | non-fiction",1
6136617,6315263,Fish in the Sky,English,122,"fiction | romance | fantasy, paranormal | young-adult",fiction | romance | young-adult | children,2
6137042,6315740,Darling 4,Non-English,74,"romance | young-adult | comics, graphic","fiction | romance | mystery, thriller, crime | comics, graphic",3
6137935,6316684,القلم والسيف,Unknown,73,non-fiction,"history, historical fiction, biography | non-fiction",1
6145829,6324722,Shame and Attachment Loss: The Practical Work of Reparative Therapy,Unknown,108,fiction,non-fiction,2
6150437,6329584,"The Mystery of One Wish Pond (Ghost Twins, #2)",English,38,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",1
6151015,1003997,"First Degree (Andy Carpenter Series, #2)",Unknown,145,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
6162521,328731,Brain Wave,English,59,"fiction | history, historical fiction, biography | fantasy, paranormal","fiction | history, historical fiction, biography",1
6177413,6357191,The Lie,Unknown,66,fiction | romance | non-fiction,romance,2
6178586,6805821,This Book Does Not Exist Adventures In The Paradoxical,Unknown,194,"history, historical fiction, biography | non-fiction",non-fiction,1
6182702,6362811,Stone's Fall,English,173,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",2
6186327,6366611,Anything for Love,Unknown,64,fiction | romance,fiction | romance,0
6201907,1287609,Pooh's Fall Harvest,Unknown,38,fiction | children,"fiction | young-adult | children | comics, graphic",2
6216376,3460278,The Secret Scripture,Unknown,98,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance",1
622850,1055549,My Old Sweetheart,Unknown,125,fiction | non-fiction,"fiction | history, historical fiction, biography | romance",3
6249408,3199256,"An April Shroud (Dalziel & Pascoe, #4)",English,137,"fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | romance | mystery, thriller, crime",3
6250360,6433217,The More You Ignore Me,English,54,fiction | young-adult | children,fiction | romance | young-adult,2
625561,1194154,"No Unhallowed Hand (The Work and the Glory, #7)",Unknown,392,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | young-adult",1
6265977,6449240,"Skarlet (The Vampire Trinity, #1)",Unknown,57,"fiction | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",3
628118,614458,A Hank of Hair: An Exquisite Danse Macabre,Unknown,54,"fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
6287523,6471804,Valentino's Love-Child,English,40,fiction | romance | children,"fiction | history, historical fiction, biography | romance",2
6287529,6471810,"Every Time We Kiss (The Spinster Club, #2)",English,138,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
629177,615512,Helter-Skelter,Unknown,61,fiction | romance | young-adult,fiction | romance,1
6294228,6478604,"Hot for the Holidays (Includes: Mageverse, #5.5; Breeds, #19;  Wolf Breeds, #6; Stormwalker, #0.5; Dark Magick, #0.5)",English,205,"fiction | romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
6294479,6478861,Hotel Memória,Non-English,159,fiction | romance,"fiction | history, historical fiction, biography | romance",1
6297268,613307,Odsud až do nekonečna: Průvodce moderní matematikou,Non-English,91,non-fiction,fiction,2
632838,619135,The Root Cellar,Unknown,37,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children","fiction | history, historical fiction, biography | young-adult | children",1
6329370,6405906,"Holy Bible: King James Version, Bonded Leather, 1611 Edition",Unknown,216,"fiction | history, historical fiction, biography | romance | non-fiction | fantasy, paranormal | poetry","fiction | history, historical fiction, biography | non-fiction | poetry",2
6330194,3060926,Pride and Prejudice,English,71,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance",1
633055,619351,"The Greek's Christmas Baby (Kouros Brothers Duo, #2; Greek Tycoons, #3)",English,89,fiction | romance | children,fiction | romance,1
633401,1397309,Aimez-vous Brahms?,Non-English,158,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
6341507,6527530,Timpul ce ni s-a dat - Memorii 1944–1947,Non-English,255,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
6358164,1443220,The Good Guy,English,241,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
6361376,6548479,Back,Unknown,113,"fiction | mystery, thriller, crime | young-adult | children",fiction | children,2
6361529,1276670,Cheerful Weather for the Wedding,English,153,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
6373243,6560868,Baby Giggles,Unknown,127,children,non-fiction | children,1
638455,624686,"The Universal Myths: Heroes, Gods, Tricksters and Others",English,176,"history, historical fiction, biography | non-fiction | fantasy, paranormal","history, historical fiction, biography | non-fiction | fantasy, paranormal | comics, graphic",1
6386479,6574708,The Poison Garden,English,42,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children","romance | fantasy, paranormal | mystery, thriller, crime | children",4
6387004,6575247,"Jackson's Pride (In the Company of Men, #2)",English,153,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","romance | fantasy, paranormal",2
639306,625520,The Complete Idiot's Guide to Christianity,Unknown,110,non-fiction,"history, historical fiction, biography | non-fiction",1
6396260,818094,Mémoires de porc-épic,Non-English,51,"fiction | fantasy, paranormal","fiction | comics, graphic",2
6396866,1192093,Oblomov,English,140,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
6399980,2452309,"The Soul Thieves (The Snow Walker, #3)",Unknown,47,"fiction | fantasy, paranormal | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",2
6401785,1496249,Adem,Non-English,82,"fiction | mystery, thriller, crime | young-adult","fiction | mystery, thriller, crime | young-adult",0
6409515,6598442,La vie et moi (Pico Bogue #1),Non-English,64,"children | comics, graphic",,2
6421866,6611085,Intelligent Design,Unknown,70,"fiction | fantasy, paranormal | poetry",non-fiction,4
6429686,3043653,1434: Saat Armada Besar China Berlayar ke Italia dan Mengobarkan Renaissance,Unknown,302,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal","history, historical fiction, biography | non-fiction | young-adult",3
6434047,863353,The Fencepost Chronicles,English,82,fiction,"fiction | history, historical fiction, biography | fantasy, paranormal | children",3
6436817,1565331,Mother's Ruin,Unknown,173,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | young-adult",2
6463329,6653781,"Live Young Forever: 12 Steps to Optimum Health, Fitness & Longevity",Unknown,61,"history, historical fiction, biography | non-fiction",non-fiction,1
6465467,6655937,"Starship: Flagship (Starship, #5)",English,238,"fiction | fantasy, paranormal","fiction | fantasy, paranormal",0
6468204,2034165,To the Beach,English,41,fiction | children,non-fiction | children,2
6478510,6669726,Redemption,Unknown,57,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",2
6478768,6669984,When China Rules the World: The End of the Western World and the Birth of a New Global Order,English,330,"history, historical fiction, biography | non-fiction | children","history, historical fiction, biography | non-fiction",1
6486604,3294830,2666,Unknown,184,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
6498867,55173548,Страна багровых туч,Non-English,57,"fiction | mystery, thriller, crime | children","fiction | fantasy, paranormal | young-adult | children",3
6503201,4392850,"Heating Up The Holidays (Harlequin Blaze, #435)",English,110,fiction | romance,fiction | romance,0
650883,637019,"Faerie Lord (The Faerie Wars Chronicles, #4)",English,178,"fiction | romance | fantasy, paranormal | young-adult | children","fiction | romance | fantasy, paranormal | young-adult | children",0
6516461,6708289,"Yiddish Yoga: Ruthie's Adventures in Love, Loss, and the Lotus Position",Unknown,199,"fiction | non-fiction | comics, graphic","fiction | history, historical fiction, biography | romance | non-fiction",3
6516761,106003,In the Company of Ogres,English,222,"fiction | romance | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime",3
6527907,420638,Tulipmania,Unknown,212,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
6563979,6756853,E Se Obama Fosse Africano?,Non-English,89,fiction | non-fiction,fiction | non-fiction,0
6568737,5113449,The Secret Holocaust Diaries: The Untold Story of Nonna Bannister,English,73,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | romance | non-fiction",1
6572040,1755754,Tai-Pan,English,71,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",3
6575154,6768390,Siren Song,Unknown,381,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
6577472,57158962,The Ballad of the Sad Café,English,150,fiction,"fiction | history, historical fiction, biography | romance",2
6590997,6501467,"The Case of the Missing Servant (Vish Puri, #1)",English,211,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
659273,236173,Against the Academicians/The Teacher,English,62,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
6594384,1649218,An Afternoon Walk,Unknown,191,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
659755,645830,Signing: Signed English: A Basic Guide,Unknown,38,non-fiction,non-fiction | young-adult | children,2
6606867,6800790,"Meine Liebe, Vol. 02",English,78,"romance | fantasy, paranormal | comics, graphic","fiction | romance | fantasy, paranormal | young-adult | children",4
660731,646805,Theories of Human Learning: What the Old Woman Said,Unknown,157,non-fiction,non-fiction,0
6610040,6804007,Now You Wanna Come Back,Unknown,186,fiction | romance,romance,1
661182,647256,Thai for Beginners,English,80,non-fiction,non-fiction,0
6632670,6641229,آغاز عصر خرد,Non-English,27,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | children",1
6632848,2654313,Os Conquistadores da Ilha Verde (A Grande Epopeia dos Celtas #1),Non-English,45,non-fiction,"fiction | history, historical fiction, biography",3
6637308,2201178,A Spot of Bother,Unknown,62,"fiction | mystery, thriller, crime",fiction | romance,2
6643747,1518969,Amazing Gracie: A Dog's Tale,Unknown,260,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
66468,2329185,Fever,English,47,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
665842,651896,"Rage of Aquarius (Zodiac Chillers, #1)",Unknown,33,"fiction | fantasy, paranormal | young-adult | children","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",3
6663950,3241063,Angels (Walsh Family #3),Unknown,191,fiction | romance,fiction | romance,0
6671575,6866524,e Squared,English,128,fiction,fiction | non-fiction,1
6671600,6866549,Public Health SOS: The Shadow Side Of The Wireless Revolution,English,105,non-fiction,non-fiction,0
667169,653218,The Great Fuzz Frenzy,English,99,"fiction | fantasy, paranormal | mystery, thriller, crime | children","fiction | mystery, thriller, crime | young-adult | children",2
6671690,937379,Declare,Unknown,239,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",0
6673058,3419951,Le Doute Nécessaire,Unknown,207,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
6688322,6883695,"Trouble at the Arcade (The Hardy Boys: Secret Files, #1)",Unknown,28,"fiction | mystery, thriller, crime | children","fiction | mystery, thriller, crime | young-adult | children | comics, graphic",2
6688389,726205,"Drak jeho veličenstva (Temeraire, #1)",Non-English,96,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",4
6691407,2772467,Babbitt,Unknown,154,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography",0
6697606,6893291,Příběh kriminálního rady,Non-English,74,"mystery, thriller, crime","fiction | mystery, thriller, crime",1
6699305,6374360,Evil at Heart,English,158,"fiction | mystery, thriller, crime","mystery, thriller, crime",1
6705049,6900811,Living Life as a Thank You: The Transformative Power of Daily Gratitude,Unknown,157,non-fiction,non-fiction,0
6715509,6911569,حوادث دمشق اليومية,Unknown,463,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
6719530,17915201,"The Katzman's Mate (Katzman, #1)",English,156,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",0
67425,19186420,Ella imagina,Non-English,92,fiction,"fiction | fantasy, paranormal",1
6745714,2624634,There's Something about the Nanny,English,67,fiction | romance,fiction | romance,0
6748731,6678127,February,English,188,"fiction | history, historical fiction, biography","fiction | mystery, thriller, crime",2
6749897,6946340,"Stolen Seduction (Stolen, #3)",English,167,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
6752745,23906837,The Strangest Family George III's Extraordinary Experiment in Domestic Happiness,Unknown,48,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal",2
675539,661543,"Racing Image (Thoroughbred, #46)",English,101,fiction | young-adult | children,fiction | young-adult | children,0
6758401,6955031,"Die Kunst des Scheiterns: Tausend unmögliche Wege, das Glück zu finden",Non-English,65,non-fiction,fiction | romance,3
6772407,790755,An Invitation to Social Construction,Unknown,63,non-fiction,non-fiction,0
6801621,7008140,"Wild Ones, Vol. 9 (Wild Ones, #9)",Unknown,198,"romance | young-adult | comics, graphic",fiction | romance | young-adult,2
68127,65824,"Les enfants du Graal (Les enfants du Graal, #1)",Non-English,120,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal",1
6818532,276204,Thirty Seconds Over Tokyo,Unknown,305,"history, historical fiction, biography | non-fiction | children | comics, graphic","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
6835107,7046180,How Could She?,English,43,"history, historical fiction, biography | non-fiction | mystery, thriller, crime | comics, graphic","fiction | history, historical fiction, biography | non-fiction",3
6843808,1372625,"Shadow of the King (Pendragon's Banner Trilogy, #3)",Unknown,159,"fiction | history, historical fiction, biography | fantasy, paranormal","fiction | fantasy, paranormal | young-adult",2
684446,670831,The Yeast Connection Handbook,Unknown,64,non-fiction,non-fiction,0
6845998,2686228,The Anglo Files: A Field Guide to the British,Unknown,165,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
6867780,7083199,"American Stories: Paintings of Everyday Life, 1765-1915",Unknown,130,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
6879060,1146200,Less Than Zero,Unknown,140,fiction | young-adult,fiction,1
6879574,7097319,"Minu Austraalia. Kuidas ma vahetasin raha aja vastu (Minu..., # 11)",Non-English,102,non-fiction,fiction,2
6880061,7097878,"Stress Less, Live More: How Acceptance and Commitment Therapy Can Help You Live a Busy yet Balanced Life",Unknown,185,non-fiction,non-fiction,0
6880083,37308,Autostop con Buddha: Viaggio attraverso il Giappone,Non-English,107,"fiction | history, historical fiction, biography | non-fiction","fiction | non-fiction | comics, graphic",2
6883463,2338528,"Infection (Infected, #1)",Non-English,105,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",0
6887333,7107286,Leave the Light On: A Memoir of Recovery and Self-Discovery,English,153,"fiction | history, historical fiction, biography | non-fiction | young-adult","history, historical fiction, biography | non-fiction | comics, graphic",3
690266,676613,The Unquiet Earth,English,106,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | non-fiction",2
6914707,6643712,"Waking Nightmare (Mindhunters, #1)",English,42,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | mystery, thriller, crime",2
6914838,598208,La medición del mundo: Un fascinante encuentro entre la literatura y la ciencia,Non-English,156,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal",1
6918926,7146572,Güzel Oğlanlar Kitabı,Non-English,59,poetry,"fiction | history, historical fiction, biography | non-fiction | poetry",3
6919272,7146989,"Saphirblau (Edelstein-Trilogie, #2)",Non-English,79,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
6933671,7134945,"Love Means... No Shame (Farm, #1)",English,139,fiction | romance,"fiction | history, historical fiction, biography | romance | young-adult",2
6938761,286881,"Under the Jolly Roger: Being an Account of the Further Nautical Adventures of Jacky Faber (Bloody Jack, #3)",Unknown,96,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult | children","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",1
6940683,1835605,Las aventuras de Huckleberry Finn,Non-English,91,"fiction | history, historical fiction, biography | young-adult | children",fiction,3
694138,680461,Inventing the Feeble Mind: A History of Mental Retardation in the United States,Unknown,55,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction",1
6942378,7175499,Her Three-Way Merger,English,117,fiction | romance,romance,1
6950567,6575836,"Witch & Wizard (Witch & Wizard, #1)",Unknown,120,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",1
6950700,2529625,Projet oXatan,Non-English,120,fiction | young-adult | children,"fiction | fantasy, paranormal | mystery, thriller, crime",4
6953395,7188340,Object of Desire,Unknown,204,romance,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",4
6954902,7190147,Dante's Stolen Wife / Forgotten Marriage (Desire 2 in 1),English,194,romance,"history, historical fiction, biography | romance",1
6964813,7202916,"Scriptures, Schools and Forms of Practice in Daoism: A Berlin Symposium",Unknown,163,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
6965462,822184,He's Just Not That Into You,Non-English,192,fiction | romance | non-fiction,fiction | romance | young-adult,2
696570,1597739,After Hamelin,Unknown,299,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
6966343,7204848,"The Heart of a Warrior (Warriors: Ravenpaw's Path, #3)",English,68,"fiction | fantasy, paranormal | children | comics, graphic","fiction | fantasy, paranormal | young-adult | children",2
697050,683369,"Japanese Home Cooking: Quick, Easy, Delicious Recipes to Make at Home",Unknown,196,non-fiction,non-fiction,0
698328,684646,"MPD Psycho, Vol. 1",English,174,"fiction | mystery, thriller, crime | comics, graphic","fiction | mystery, thriller, crime | comics, graphic",0
6989283,5220803,Father Mine: Zsadist and Bella's Story (Black Dagger Brotherhood #6.5),English,100,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",0
6989358,3094905,The Bastard of Istanbul,English,274,"fiction | history, historical fiction, biography","history, historical fiction, biography | non-fiction",2
6989916,7232271,My Brother Charlie,English,122,"fiction | history, historical fiction, biography | non-fiction | children",fiction | young-adult | children,3
699192,685506,Daniel's Bride,English,179,"fiction | history, historical fiction, biography | romance",fiction | romance,1
6996994,7240054,"Pride and Fire (Dashing Nobles, #2)",Unknown,125,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",1
7006060,2513160,Judge & Jury,Unknown,146,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
7006163,3364076,The Last Lecture,English,216,"fiction | history, historical fiction, biography | non-fiction | comics, graphic",non-fiction,3
7008247,6514706,Straight from the Hip,Unknown,122,fiction | romance,"fiction | romance | mystery, thriller, crime",1
7012,894834,A Midsummer Night's Dream,English,105,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | poetry","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult | poetry",1
7016066,558497,Smiley Shark,Unknown,76,fiction | children,fiction | children,0
7017510,6639657,The Brutal Telling (Chief Inspector Armand Gamache #5),English,131,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
7028180,88082,The Hummingbird's Daughter,Unknown,35,"fiction | history, historical fiction, biography | fantasy, paranormal","fiction | history, historical fiction, biography | non-fiction | young-adult",3
7033,14652719,"In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency, #6)",Unknown,74,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
7045752,50765304,"Cirque Du Freak: Trials of Death, Vol. 5",English,62,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic","fiction | romance | fantasy, paranormal | young-adult",3
7055124,7306334,Creative Composition: Digital Photography Tips & Techniques,Unknown,172,non-fiction,non-fiction,0
7061729,6458794,"The Untamed Bride (Black Cobra Quartet, #1)",English,70,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance",1
706231,692511,A Masquerade in the Moonlight,Unknown,48,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
7063869,7316213,Behind the Double Doors: Exploring the Secrets of a Hospital,Unknown,45,non-fiction,"fiction | non-fiction | mystery, thriller, crime | comics, graphic",3
7069110,34057,Once A Dancer . . .: An Autobiography,Unknown,245,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
7070500,174612,L'educazione delle donne,Non-English,57,fiction,"fiction | history, historical fiction, biography | non-fiction | comics, graphic",3
